 10:24:36 [INFO] Logging started successfully

 10:24:36 [INFO] Autor: akulov.a
 [INFO] Program is entended for data replication from SQL server to Zabbix



 10:24:36 >>> Connecting to SQL server...
 10:24:36 > Successfully connected with 'mailserver\newbooksql'

 10:24:36 >>> Starting to execute SQL requests...
 10:24:36 > All requests successfully completed
 10:24:36 > Connection with 'mailserver\newbooksql' successfully closed

 10:24:36 >>> Getting Authentication key from server 'http://192.168.3.80/zabbix/api_jsonrpc.php'...
 10:24:36 > Authentication key successfully received

 10:24:36 >>> Getting data from Zabbix server...
 10:24:37 > Data successfully received
 > Duplicates detected: 0
 > Hosts detected: 3360

 10:24:37 >>> Calculating list of hosts for delete from Zabbix...
 10:24:37 > Delete list successfully calculated
 > Hosts for delete count (exclude duplicates): 525

 10:24:37 >>> Deleting uncorrect hosts from Zabbix (exclude duplicates)...
 10:24:38 > Uncorrect host deleted. IP: '109.248.224.105', jsonGroup: 16, maintenanceGroup: '43', Name: 'Октябрьское поле  - WAN - 109.248.224.105', templates: '['36501']', proxy: '36506'
 10:24:58 > Host added. IP: '81.23.9.217', Group: 16, Name: 'Полежаевская - WAN - 81.23.9.217', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:58 > Host added. IP: '80.244.37.106', Group: 16, Name: 'Магнитогорск 3 (город) - WAN - 80.244.37.106', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:58 > Host added. IP: '83.69.197.114', Group: 16, Name: 'Бутово 2 - WAN - 83.69.197.114', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:58 > Host added. IP: '185.10.129.243', Group: 16, Name: 'Ярославль (город) - WAN - 185.10.129.243', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:59 > Host added. IP: '176.213.131.171', Group: 16, Name: 'Королев 2 (город) - WAN - 176.213.131.171', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:59 > Host added. IP: '83.221.5.160', Group: 16, Name: 'Краснодар 3 (город) - WAN - 83.221.5.160', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:59 > Host added. IP: '195.239.156.250', Group: 16, Name: 'Уфа 5 (город) - WAN - 195.239.156.250', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:59 > Host added. IP: '80.76.190.116', Group: 16, Name: 'Орел 2 (город) - WAN - 80.76.190.116', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:59 > Host added. IP: '109.195.150.214', Group: 16, Name: 'Уфа 6 (город) - WAN - 109.195.150.214', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:59 > Host added. IP: '62.168.230.165', Group: 16, Name: 'Екатеринбург 5 (город) - WAN - 62.168.230.165', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:59 > Host added. IP: '91.206.149.73', Group: 16, Name: 'Астрахань 3 (город) - WAN - 91.206.149.73', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:25:00 > Host added. IP: '178.255.123.209', Group: 16, Name: 'Рязань 2 (город) - WAN - 178.255.123.209', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:00 > Host added. IP: '195.58.15.193', Group: 16, Name: 'Екатеринбург 6 (город) - WAN - 195.58.15.193', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:00 > Host added. IP: '109.195.196.22', Group: 16, Name: 'Ульяновск 3 (город) - WAN - 109.195.196.22', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:25:00 > Host added. IP: '95.165.166.54', Group: 16, Name: 'Балашиха (город) - WAN - 95.165.166.54', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:00 > Host added. IP: '213.129.110.211', Group: 16, Name: 'Мичуринск (город) - WAN - 213.129.110.211', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:00 > Host added. IP: '176.192.22.114', Group: 16, Name: 'Воронеж 6 (город) - WAN - 176.192.22.114', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:00 > Host added. IP: '195.239.14.170', Group: 16, Name: 'Брянск 5 (город) - WAN - 195.239.14.170', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:00 > Host added. IP: '195.58.18.201', Group: 16, Name: 'Екатеринбург 7 (город) - WAN - 195.58.18.201', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:01 > Host added. IP: '79.104.11.14', Group: 16, Name: 'Чебоксары 2 (город) - WAN - 79.104.11.14', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:01 > Host added. IP: '62.231.4.134', Group: 16, Name: 'Митино 2 - WAN - 62.231.4.134', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:01 > Host added. IP: '91.200.224.130', Group: 16, Name: 'Сокол - WAN - 91.200.224.130', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:01 > Host added. IP: '195.16.43.34', Group: 16, Name: 'Тюмень 5 (город) - WAN - 195.16.43.34', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:01 > Host added. IP: '176.56.10.51', Group: 16, Name: 'Миасс (город) - WAN - 176.56.10.51', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:01 > Host added. IP: '195.239.175.62', Group: 16, Name: 'Волжский 2 (город) - WAN - 195.239.175.62', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:01 > Host added. IP: '195.239.161.34', Group: 16, Name: 'Астрахань 4 (город) - WAN - 195.239.161.34', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:25:02 > Host added. IP: '88.87.79.234', Group: 16, Name: 'Волгоград 2 (город) - WAN - 88.87.79.234', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:02 > Host added. IP: '213.27.82.21', Group: 16, Name: 'Таганрог 2 (город) - WAN - 213.27.82.21', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:02 > Host added. IP: '94.159.53.198', Group: 16, Name: 'Новые Черемушки - WAN - 94.159.53.198', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:02 > Host added. IP: '109.188.75.97', Group: 16, Name: 'Красногорск 2 (город) - WAN - 109.188.75.97', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:02 > Host added. IP: '185.193.140.15', Group: 16, Name: 'Красногорск 2 (город) - WAN - 185.193.140.15', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:02 > Host added. IP: '195.218.178.198', Group: 16, Name: 'Красногорск 2 (город) - WAN - 195.218.178.198', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:02 > Host added. IP: '80.76.107.215', Group: 16, Name: 'Волоколамск (город) - WAN - 80.76.107.215', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:02 > Host added. IP: '81.211.48.222', Group: 16, Name: 'Облака ТЦ - WAN - 81.211.48.222', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:03 > Host added. IP: '82.144.86.49', Group: 16, Name: 'Облака ТЦ - WAN - 82.144.86.49', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:03 > Host added. IP: '62.176.11.249', Group: 16, Name: 'Серпухов (город) - WAN - 62.176.11.249', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:03 > Host added. IP: '95.78.254.59', Group: 16, Name: 'Оренбург 3 (город) - WAN - 95.78.254.59', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:03 > Host added. IP: '95.79.45.48', Group: 16, Name: 'Нижний Новгород 7 (город) - WAN - 95.79.45.48', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:03 > Host added. IP: '87.241.247.56', Group: 16, Name: 'Калуга 2 (город) - WAN - 87.241.247.56', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:03 > Host added. IP: '178.46.156.38', Group: 16, Name: 'Тобольск (город) - WAN - 178.46.156.38', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:03 > Host added. IP: '82.144.74.61', Group: 16, Name: 'Пражская - WAN - 82.144.74.61', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:03 > Host added. IP: '46.52.152.14', Group: 16, Name: 'Ижевск 3 (город) - WAN - 46.52.152.14', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:25:04 > Host added. IP: '85.234.16.225', Group: 16, Name: 'Чебоксары 3 (город) - WAN - 85.234.16.225', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:04 > Host added. IP: '212.76.184.68', Group: 16, Name: 'Тюмень 6 (город) - WAN - 212.76.184.68', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:04 > Host added. IP: '95.140.22.124', Group: 16, Name: 'Реутов 2 (город) - WAN - 95.140.22.124', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:04 > Host added. IP: '212.119.230.250', Group: 16, Name: 'Железнодорожный (город) - WAN - 212.119.230.250', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:04 > Host added. IP: '109.194.166.90', Group: 16, Name: 'Тюмень 7 (город) - WAN - 109.194.166.90', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:04 > Host added. IP: '62.33.210.254', Group: 16, Name: 'Александров (город) - WAN - 62.33.210.254', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:04 > Host added. IP: '94.181.119.172', Group: 16, Name: 'Ижевск 4 (город) - WAN - 94.181.119.172', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:25:05 > Host added. IP: '178.173.16.35', Group: 16, Name: 'Щелково (город) - WAN - 178.173.16.35', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:05 > Host added. IP: '85.192.130.88', Group: 16, Name: 'Оренбург 4 (город) - WAN - 85.192.130.88', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:05 > Host added. IP: '87.229.248.58', Group: 16, Name: 'Краснодар 4 (город) - WAN - 87.229.248.58', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:05 > Host added. IP: '109.195.1.156', Group: 16, Name: 'Липецк 3 (город) - WAN - 109.195.1.156', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:05 > Host added. IP: '176.192.78.14', Group: 16, Name: 'Зеленоград 2 (город) - WAN - 176.192.78.14', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:05 > Host added. IP: '109.195.10.18', Group: 16, Name: 'Липецк 2 (город) - WAN - 109.195.10.18', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:06 > Host added. IP: '213.150.76.94', Group: 16, Name: 'Ярославль 2 (город) - WAN - 213.150.76.94', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:06 > Host added. IP: '109.195.53.177', Group: 16, Name: 'Воронеж 7 (город) - WAN - 109.195.53.177', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:06 > Host added. IP: '79.104.219.45', Group: 16, Name: 'Красноярск 3 (город) - WAN - 79.104.219.45', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:06 > Host added. IP: '176.192.53.90', Group: 16, Name: 'Алексеевская - WAN - 176.192.53.90', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:06 > Host added. IP: '212.48.133.206', Group: 16, Name: 'Лобня (город) - WAN - 212.48.133.206', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:06 > Host added. IP: '212.46.229.34', Group: 16, Name: 'Адлер (город) - WAN - 212.46.229.34', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:06 > Host added. IP: '212.67.25.86', Group: 16, Name: 'Нижний Новгород 8 (город) - WAN - 212.67.25.86', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:06 > Host added. IP: '79.122.139.162', Group: 16, Name: 'Ульяновск 4 (город) - WAN - 79.122.139.162', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:25:07 > Host added. IP: '77.236.249.142', Group: 16, Name: 'Люберцы (город) - WAN - 77.236.249.142', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:07 > Host added. IP: '83.217.220.186', Group: 16, Name: 'Люберцы (город) - WAN - 83.217.220.186', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:07 > Host added. IP: '195.208.164.130', Group: 16, Name: 'Красноярск 2 (город) - WAN - 195.208.164.130', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:07 > Host added. IP: '195.110.62.106', Group: 16, Name: 'Воронеж 8 (город) - WAN - 195.110.62.106', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:07 > Host added. IP: '195.58.25.9', Group: 16, Name: 'Екатеринбург 8 (город) - WAN - 195.58.25.9', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:07 > Host added. IP: '46.146.204.84', Group: 16, Name: 'Пермь 6 (город) - WAN - 46.146.204.84', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:08 > Host added. IP: '91.217.11.27', Group: 16, Name: 'Краснодар 5 (город) - WAN - 91.217.11.27', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:08 > Host added. IP: '92.255.164.34', Group: 16, Name: 'Тюмень 8 (город) - WAN - 92.255.164.34', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:08 > Host added. IP: '188.43.52.187', Group: 16, Name: 'Тулун (город) - WAN - 188.43.52.187', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:08 > Host added. IP: '94.28.64.190', Group: 16, Name: 'Братск (город) - WAN - 94.28.64.190', templates: '['36501']', maintenanceGroup: '49', proxy: '0'
 10:25:08 > Host added. IP: '194.186.17.166', Group: 16, Name: 'Ессентуки (город) - WAN - 194.186.17.166', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:08 > Host added. IP: '46.52.241.70', Group: 16, Name: 'Усолье-Сибирское (город) - WAN - 46.52.241.70', templates: '['36501']', maintenanceGroup: '49', proxy: '0'
 10:25:08 > Host added. IP: '46.52.241.6', Group: 16, Name: 'Ангарск (город) - WAN - 46.52.241.6', templates: '['36501']', maintenanceGroup: '49', proxy: '0'
 10:25:09 > Host added. IP: '94.28.66.110', Group: 16, Name: 'Усть-Кут (город) - WAN - 94.28.66.110', templates: '['36501']', maintenanceGroup: '49', proxy: '0'
 10:25:09 > Host added. IP: '94.28.122.42', Group: 16, Name: 'Тольятти 2 (город) - WAN - 94.28.122.42', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:25:09 > Host added. IP: '212.48.139.62', Group: 16, Name: 'Лобня 2 (город) - WAN - 212.48.139.62', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:09 > Host added. IP: '80.71.180.136', Group: 16, Name: 'Барнаул (город) - WAN - 80.71.180.136', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:09 > Host added. IP: '151.237.173.188', Group: 16, Name: 'Новокузнецк (город) - WAN - 151.237.173.188', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:09 > Host added. IP: '109.237.233.35', Group: 16, Name: 'Зарайск (город) - WAN - 109.237.233.35', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:09 > Host added. IP: '88.87.78.42', Group: 16, Name: 'Волжский (город) - WAN - 88.87.78.42', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:10 > Host added. IP: '178.161.137.106', Group: 16, Name: 'Пермь 8 (город) - WAN - 178.161.137.106', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:10 > Host added. IP: '80.255.129.213', Group: 16, Name: 'Красноярск 4 (город) - WAN - 80.255.129.213', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:10 > Host added. IP: '79.104.40.230', Group: 16, Name: 'Бор (город) - WAN - 79.104.40.230', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:10 > Host added. IP: '95.79.45.222', Group: 16, Name: 'Дзержинск (город) - WAN - 95.79.45.222', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:10 > Host added. IP: '185.50.138.78', Group: 16, Name: 'Мытищи 2 (город) - WAN - 185.50.138.78', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:10 > Host added. IP: '194.85.86.54', Group: 16, Name: 'Мытищи 2 (город) - WAN - 194.85.86.54', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:10 > Host added. IP: '158.58.130.48', Group: 16, Name: 'Сочи (город) - WAN - 158.58.130.48', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:10 > Host added. IP: '194.186.192.138', Group: 16, Name: 'Селигерская - WAN - 194.186.192.138', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:10 > Host added. IP: '194.67.32.90', Group: 16, Name: 'Краснодар 6 (город) - WAN - 194.67.32.90', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:11 > Host added. IP: '94.228.198.118', Group: 16, Name: 'Наро-Фоминск 2 (город) - WAN - 94.228.198.118', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:11 > Host added. IP: '95.215.239.136', Group: 16, Name: 'Чехов (город) - WAN - 95.215.239.136', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:11 > Host added. IP: '62.84.104.210', Group: 16, Name: 'Дубна (город) - WAN - 62.84.104.210', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:11 > Host added. IP: '176.108.192.68', Group: 16, Name: 'Егорьевск (город) - WAN - 176.108.192.68', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:11 > Host added. IP: '81.211.86.130', Group: 16, Name: 'Новороссийск (город) - WAN - 81.211.86.130', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:11 > Host added. IP: '109.194.49.165', Group: 16, Name: 'Курск 6 (город) - WAN - 109.194.49.165', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:11 > Host added. IP: '84.42.31.130', Group: 16, Name: 'Тверь (город) - WAN - 84.42.31.130', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:12 > Host added. IP: '46.52.165.102', Group: 16, Name: 'Владивосток (город) - WAN - 46.52.165.102', templates: '['36501']', maintenanceGroup: '51', proxy: '0'
 10:25:12 > Host added. IP: '77.232.25.38', Group: 16, Name: 'Тимирязевская - WAN - 77.232.25.38', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:12 > Host added. IP: '46.146.220.151', Group: 16, Name: 'Пермь 7 (город) - WAN - 46.146.220.151', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
